age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
30.0,management,telephone,single,may,university.degree,83.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9999993857326216,6.142673783696742e-07,0,0.9862616656324501,0.013738334367549792
76.0,retired,cellular,married,jun,professional.course,295.0,unknown,9.0,yes,2.0,no,success,-1.7,0.761,tue,4991.6,1.0,94.055,-39.8,,1,0.054819954444358276,0.9451800455556417,1,0.08061470613738778,0.9193852938626121
45.0,management,telephone,married,jun,unknown,61.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.864,wed,5228.1,6.0,94.465,-41.8,,0,0.9999998780907866,1.219092133714938e-07,0,0.9453109922420427,0.05468900775795702
42.0,blue-collar,cellular,married,apr,basic.4y,264.0,unknown,999.0,no,1.0,no,failure,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.997456772833481,0.002543227166519029,0,0.8279084994639383,0.17209150053606173
37.0,technician,cellular,married,nov,professional.course,79.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9994451485730836,0.0005548514269163664,0,0.9750377076219876,0.024962292378012382
50.0,management,cellular,married,nov,university.degree,94.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9993243606834887,0.0006756393165113149,0,0.9768821000667558,0.02311789993324422
29.0,services,cellular,married,nov,basic.9y,755.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.5175767824055901,0.48242321759440987,0,0.546931271546365,0.4530687284536349
53.0,blue-collar,cellular,divorced,jul,basic.4y,446.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9325375360216589,0.06746246397834108,0,0.9178167342707274,0.08218326572927255
32.0,admin.,cellular,single,jul,university.degree,55.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,mon,5228.1,2.0,93.918,-42.7,,0,0.9999408602954963,5.913970450360876e-05,0,0.9753412918640272,0.02465870813597276
35.0,technician,cellular,married,may,professional.course,456.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,3.0,92.893,-46.2,,0,0.521802157953478,0.47819784204652205,0,0.8561252894430013,0.14387471055699888
81.0,retired,cellular,married,sep,basic.4y,210.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.741,fri,5017.5,1.0,92.379,-29.8,,1,0.36438034542792863,0.6356196545720714,1,0.33784982965665405,0.6621501703433459
31.0,admin.,telephone,single,jul,university.degree,87.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9999868675698732,1.313243012677017e-05,0,0.9860027412724944,0.013997258727505563
24.0,management,cellular,single,may,university.degree,64.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,0,0.9915746791111614,0.008425320888838626,0,0.9253905007355273,0.0746094992644727
53.0,self-employed,cellular,married,aug,university.degree,47.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.444,-36.1,,0,0.9999959945692611,4.00543073886894e-06,0,0.978687247576391,0.021312752423608992
34.0,unemployed,cellular,single,may,high.school,1970.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,1,0.15981156762408089,0.8401884323759191,1,0.2664795542700592,0.7335204457299408
31.0,management,cellular,married,nov,university.degree,41.0,no,999.0,yes,1.0,yes,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999470374652845,5.296253471556898e-05,0,0.9769796499966236,0.023020350003376336
31.0,admin.,telephone,single,jul,university.degree,400.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,1.0,93.918,-42.7,,0,0.9903578667357201,0.009642133264279883,0,0.9792892952881936,0.02071070471180636
33.0,blue-collar,telephone,married,may,basic.9y,76.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,2.0,93.994,-36.4,,0,0.9999997166446201,2.8335537992918205e-07,0,0.9866866714993929,0.013313328500606987
42.0,blue-collar,telephone,divorced,jun,basic.4y,134.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,3.0,94.465,-41.8,,0,0.9999999151069162,8.489308373420378e-08,0,0.9792986723181721,0.020701327681827742
28.0,admin.,cellular,single,aug,university.degree,119.0,no,999.0,yes,1.0,no,failure,-2.9,0.881,fri,5076.2,1.0,92.201,-31.4,,0,0.7697902803669774,0.23020971963302267,0,0.7630787940877256,0.23692120591227442
59.0,housemaid,telephone,married,may,unknown,175.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,2.0,93.994,-36.4,,0,0.9999827643722407,1.7235627759352327e-05,0,0.9842015853486276,0.015798414651372265
80.0,retired,cellular,divorced,oct,basic.4y,96.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.744,tue,5017.5,1.0,92.431,-26.9,,1,0.2744041997688019,0.7255958002311981,0,0.6283076195955208,0.37169238040447905
48.0,technician,telephone,divorced,may,professional.course,215.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,fri,5191.0,2.0,93.994,-36.4,,0,0.9999992705470929,7.294529070863316e-07,0,0.9854076768003217,0.014592323199678134
35.0,admin.,cellular,married,mar,high.school,117.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.538,thu,5099.1,2.0,92.843,-50.0,,1,0.4219167411530609,0.5780832588469391,1,0.456722185300292,0.5432778146997079
46.0,admin.,cellular,married,aug,university.degree,116.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,9.0,93.444,-36.1,,0,0.9999945634660342,5.436533965746722e-06,0,0.968922396264021,0.031077603735979047
39.0,admin.,telephone,single,jul,high.school,108.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,thu,5228.1,1.0,93.918,-42.7,,0,0.9999984083322366,1.591667763336644e-06,0,0.9874235826564302,0.012576417343569731
42.0,technician,cellular,divorced,aug,professional.course,408.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.97,mon,5228.1,1.0,93.444,-36.1,,0,0.7194657149890301,0.2805342850109699,0,0.9557581897712739,0.044241810228726045
42.0,services,cellular,married,apr,high.school,200.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.9695165503106257,0.0304834496893743,0,0.79161988048427,0.20838011951573002
42.0,admin.,cellular,divorced,nov,university.degree,199.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.997460669162275,0.002539330837724994,0,0.9720375026075517,0.02796249739244822
31.0,services,cellular,married,aug,university.degree,159.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,2.0,93.444,-36.1,,0,0.9993047016429014,0.0006952983570986143,0,0.9788035196906921,0.021196480309308017
43.0,housemaid,cellular,married,jul,basic.4y,88.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,4.0,93.918,-42.7,,0,0.9992624615894842,0.000737538410515848,0,0.9783520037811667,0.02164799621883336
45.0,admin.,telephone,married,may,high.school,695.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.759903440292753,0.24009655970724694,0,0.539888321268743,0.4601116787312571
29.0,admin.,telephone,single,oct,high.school,330.0,no,6.0,no,1.0,no,success,-1.1,1.025,thu,4963.6,2.0,94.601,-49.5,,1,0.12794969184461658,0.8720503081553834,1,0.19292652136717073,0.8070734786328294
31.0,admin.,telephone,single,may,university.degree,151.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999997146882792,2.8531172084716847e-07,0,0.9848673052924568,0.01513269470754316
39.0,technician,cellular,divorced,aug,professional.course,97.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.444,-36.1,,0,0.9999959689955558,4.031004444261172e-06,0,0.9766017947357022,0.023398205264297863
50.0,admin.,cellular,married,apr,basic.9y,717.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.659,thu,5008.7,3.0,93.749,-34.6,,1,0.0934939677738742,0.9065060322261258,1,0.18530202011805386,0.8146979798819464
31.0,technician,telephone,single,may,high.school,177.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,10.0,93.994,-36.4,,0,0.9999757266873724,2.4273312627575506e-05,0,0.9857284443808207,0.014271555619179033
47.0,admin.,cellular,divorced,may,high.school,142.0,no,999.0,yes,1.0,no,failure,-1.8,1.264,mon,5099.1,4.0,92.893,-46.2,,0,0.9964180911047917,0.0035819088952082456,0,0.9249880620587878,0.07501193794121212
49.0,blue-collar,telephone,married,jun,basic.4y,290.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9997359809287082,0.0002640190712918324,0,0.9807126967055905,0.019287303294409346
43.0,admin.,telephone,married,may,high.school,135.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999983582006153,1.6417993846311916e-06,0,0.9866853246405165,0.013314675359483417
50.0,housemaid,cellular,married,jul,basic.6y,349.0,no,6.0,no,2.0,no,success,-1.7,0.899,thu,4991.6,3.0,94.215,-40.3,,1,0.06935782176978422,0.9306421782302158,1,0.07162593455492818,0.9283740654450717
55.0,blue-collar,telephone,married,may,basic.9y,97.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999692998847539,3.0700115246114966e-05,0,0.987519020178531,0.012480979821468903
35.0,management,telephone,married,aug,university.degree,12.0,no,999.0,no,0.0,no,nonexistent,-1.7,0.898,fri,4991.6,1.0,94.027,-38.3,,0,0.9852934829423006,0.014706517057699453,0,0.8460741587961572,0.15392584120384284
48.0,technician,telephone,married,jul,professional.course,316.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9989101469983448,0.0010898530016551725,0,0.9806903503533602,0.01930964964663979
29.0,technician,cellular,single,mar,professional.course,299.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.614,tue,5099.1,2.0,92.843,-50.0,,1,0.11607094096252113,0.8839290590374789,1,0.2662929507075775,0.7337070492924224
52.0,entrepreneur,telephone,married,may,university.degree,44.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,39.0,93.994,-36.4,,0,0.9999999878728725,1.2127127545758721e-08,0,0.9902177649662389,0.009782235033761013
27.0,housemaid,cellular,single,jul,high.school,293.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,wed,5228.1,2.0,93.918,-42.7,,0,0.990832532195035,0.009167467804965046,0,0.9680880474430453,0.03191195255695459
26.0,student,cellular,single,may,unknown,189.0,no,999.0,yes,1.0,no,failure,-1.8,1.266,tue,5099.1,2.0,92.893,-46.2,,0,0.8002798922631276,0.19972010773687238,0,0.9054752963119551,0.09452470368804482
23.0,student,cellular,single,may,basic.6y,258.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.9481513539858129,0.0518486460141872,0,0.8873047796915825,0.11269522030841735
50.0,blue-collar,telephone,single,jun,basic.9y,108.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.9992550455637491,0.0007449544362509388,0,0.9788535155925027,0.021146484407497144
51.0,services,telephone,married,may,high.school,114.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999944176813453,5.582318654643133e-06,0,0.9874955116333215,0.012504488366678357
33.0,blue-collar,cellular,married,may,basic.9y,720.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,1,0.35987995879332735,0.6401200412066727,1,0.34783633363608923,0.6521636663639108
35.0,admin.,telephone,married,may,university.degree,235.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,4.0,93.994,-36.4,,0,0.9999792948969535,2.0705103046497793e-05,0,0.9862343694371757,0.013765630562824262
41.0,technician,telephone,married,jun,professional.course,67.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.999998459725468,1.5402745320385316e-06,0,0.9819893289648235,0.0180106710351763
30.0,admin.,cellular,single,may,university.degree,22.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.244,mon,5099.1,3.0,92.893,-46.2,,0,0.9997656663770127,0.0002343336229872777,0,0.9145414829091606,0.08545851709083933
30.0,technician,cellular,single,jul,professional.course,259.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9988958822435148,0.0011041177564851852,0,0.977219033507755,0.02278096649224504
47.0,blue-collar,telephone,married,may,basic.4y,159.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999932510228876,6.7489771124159e-06,0,0.9878414574982481,0.012158542501751756
54.0,retired,cellular,divorced,jul,basic.4y,188.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.999895870993666,0.00010412900633401806,0,0.9795784865462998,0.020421513453700288
24.0,student,cellular,single,aug,high.school,292.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.881,fri,5076.2,1.0,92.201,-31.4,,1,0.4317370794464104,0.5682629205535896,1,0.3139136231494205,0.6860863768505795
40.0,management,cellular,married,apr,basic.6y,179.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,1.0,93.075,-47.1,,0,0.7029906657362082,0.29700933426379184,0,0.7530052303107715,0.24699476968922845
50.0,admin.,cellular,married,may,basic.9y,446.0,no,999.0,unknown,1.0,unknown,failure,-1.8,1.327,thu,5099.1,6.0,92.893,-46.2,,1,0.41148237347471883,0.5885176265252812,0,0.8626347166062046,0.13736528339379558
24.0,blue-collar,cellular,single,jul,basic.9y,237.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9966863708160852,0.003313629183914715,0,0.9805338128459411,0.019466187154059
56.0,housemaid,telephone,divorced,jun,basic.4y,77.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,5.0,94.465,-41.8,,0,0.9999999425762818,5.7423718257510207e-08,0,0.9823763394706666,0.01762366052933322
32.0,technician,cellular,married,may,professional.course,579.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,1,0.4158116494422349,0.5841883505577651,0,0.5029766307332545,0.49702336926674556
37.0,services,telephone,married,jun,high.school,283.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.959,fri,5228.1,3.0,94.465,-41.8,,0,0.9999770775223723,2.292247762769657e-05,0,0.9816989641568987,0.01830103584310107
31.0,blue-collar,telephone,married,may,basic.9y,535.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.7810622761623536,0.21893772383764645,0,0.8215733551415899,0.17842664485840992
59.0,admin.,cellular,divorced,may,university.degree,899.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,1.0,92.893,-46.2,,1,0.14328657793873723,0.8567134220612628,1,0.3259058115792318,0.6740941884207682
46.0,admin.,telephone,married,apr,university.degree,154.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,wed,5099.1,8.0,93.075,-47.1,,0,0.8226497675058184,0.1773502324941816,0,0.7897495002154055,0.21025049978459456
68.0,retired,cellular,married,jul,university.degree,414.0,no,12.0,no,1.0,no,success,-1.7,0.889,mon,4991.6,2.0,94.215,-40.3,,1,0.056069790977818945,0.943930209022181,1,0.08573873100416966,0.9142612689958302
55.0,management,cellular,married,aug,university.degree,101.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,2.0,93.444,-36.1,,0,0.9995285450814577,0.0004714549185422774,0,0.9788035196906921,0.021196480309308017
56.0,blue-collar,cellular,married,jul,unknown,298.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9865847464390173,0.013415253560982691,0,0.9573446319685327,0.04265536803146717
34.0,blue-collar,cellular,married,may,high.school,590.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.7913099444165204,0.2086900555834796,1,0.3925938183028672,0.6074061816971329
30.0,admin.,cellular,married,nov,unknown,305.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.8110900919877331,0.18890990801226687,0,0.9461814266518995,0.053818573348100356
55.0,services,cellular,married,aug,high.school,209.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,3.0,93.444,-36.1,,0,0.9748303379093987,0.025169662090601348,0,0.9766526419213403,0.02334735807865982
27.0,blue-collar,telephone,married,may,basic.6y,37.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,9.0,93.994,-36.4,,0,0.9999999330448509,6.695514908179956e-08,0,0.9848063502240152,0.01519364977598474
26.0,student,cellular,single,may,high.school,73.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.9867938009332077,0.013206199066792377,0,0.9376103572553346,0.06238964274466525
31.0,management,cellular,married,aug,university.degree,649.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.967,wed,5228.1,2.0,93.444,-36.1,,1,0.28536408091550336,0.7146359190844966,1,0.39317014095422376,0.6068298590457762
